gene_id	GHC.006.filtered.output.filtered.bam	GHC.006.output.filtered.bam
PVP01_0402600	6	6
PVP01_0809500	13	13
PVP01_1241200	207	207
PVP01_0923200	368	368
PVP01_0930300	87	87
PVP01_0704800	106	106
PVP01_1146500	153	153
PVP01_1434500	186	186
PVP01_0908200	25	25
PVP01_0922400	242	242
PVP01_0838800	241	241
PVP01_0002130	0	0
PVP01_1210300	15	15
PVP01_0006390	0	0
PVP01_0622900	17	25
PVP01_0511200	76	76
PVP01_1316700	50	50
PVP01_1237300	31	31
PVP01_0507800	105	105
PVP01_0937200	628	628
PVP01_1456900	35	35
PVP01_0300300	47	47
PVP01_1440500	33	33
PVP01_1214600	3	3
PVP01_1462800	30	30
PVP01_API03800	0	0
PVP01_0006500	0	0
PVP01_1439500	73	73
PVP01_1424100	15	15
PVP01_0002630	0	0
PVP01_0831500	565	567
PVP01_1141700	46	46
PVP01_0510300	191	191
PVP01_1210600	64	64
PVP01_1441300	215	215
PVP01_1442800	32	32
PVP01_0507000	15	15
PVP01_1114100	21	21
PVP01_1446200	41	41
PVP01_0617500	79	79
PVP01_1221000	17	17
PVP01_0724100	7	7
PVP01_0948100	0	0
PVP01_1234000	32	32
PVP01_1467900	59	59
PVP01_0903200	69	69
PVP01_1459400	32	32
PVP01_1451900	18	18
PVP01_1429400	196	196
PVP01_0615600	124	124
PVP01_1331900	115	115
PVP01_0504500	68	68
PVP01_1342000	2	4
PVP01_1233000	57	57
PVP01_1308700	18	18
PVP01_1104500	77	77
PVP01_API04200	0	0
PVP01_0421200	95	95
PVP01_1347200	0	0
PVP01_0201400	18	18
PVP01_0735800	0	0
PVP01_0616700	73	73
PVP01_0918500	165	165
PVP01_1256700	222	222
PVP01_1472800	0	0
PVP01_0715800	176	176
PVP01_1025900	54	54
PVP01_0911100	68	68
PVP01_1232600	86	86
PVP01_0201800	33	33
PVP01_1327000	31	31
PVP01_1109900	271	271
PVP01_0820700	23	23
PVP01_0419500	39	39
PVP01_0107400	318	318
PVP01_0417800	187	187
PVP01_1212100	23	23
PVP01_0916200	2526	2526
PVP01_0311500	54	54
PVP01_1222900	70	70
PVP01_0502700	27	27
PVP01_0828000	122	122
PVP01_0503700	16	16
PVP01_0418900	73	73
PVP01_0822400	129	129
PVP01_0004900	0	0
PVP01_0808200	230	230
PVP01_0420500	6	6
PVP01_0122000	0	0
PVP01_0733100	79	79
PVP01_0719800	58	58
PVP01_0923000	124	124
PVP01_0605100	11	11
PVP01_0008800	0	0
PVP01_0727300	738	738
PVP01_1321800	124	124
PVP01_0934800	55	55
PVP01_0918900	139	139
PVP01_0003950	0	0
PVP01_0735400	4	4
PVP01_1330900	78	78
PVP01_1446400	62	62
PVP01_0001330	0	0
PVP01_1425700	92	92
PVP01_1028500	85	85
PVP01_0202800	265	265
PVP01_1433700	145	145
PVP01_1416000	104	104
PVP01_1266300	49	49
PVP01_0318600	29	29
PVP01_0319300	13	13
PVP01_1221600	109	109
PVP01_0003880	0	0
PVP01_0721000	36	36
PVP01_0002830	0	0
PVP01_0009430	0	0
PVP01_0800300	68	68
PVP01_0713800	101	101
PVP01_0003290	0	0
PVP01_0000950	0	0
PVP01_1472700	0	0
PVP01_1316800	47	47
PVP01_1457400	56	56
PVP01_0112700	26	26
PVP01_1024000	79	79
PVP01_0115600	42	42
PVP01_0700200	10	10
PVP01_0010090	0	0
PVP01_1460100	5	5
PVP01_1460200	43	43
PVP01_1218400	102	102
PVP01_1408700	17	17
PVP01_1122700	98	98
PVP01_1463000	578	578
PVP01_0838100	42	42
PVP01_0833000	25	25
PVP01_1113000	168	168
PVP01_0801600	334	334
PVP01_1027100	92	92
PVP01_1227900	79	79
PVP01_1244800	10	10
PVP01_0002120	0	0
PVP01_0721100	35	35
PVP01_1427600	156	156
PVP01_1445000	31	31
PVP01_1420200	93	93
PVP01_1266100	60	60
PVP01_0007020	0	0
PVP01_1342900	82	82
PVP01_1456100	8	8
PVP01_0003750	0	0
PVP01_1125200	35	35
PVP01_0416100	55	55
PVP01_1244200	127	127
PVP01_1303300	66	66
PVP01_1420800	114	114
PVP01_1004700	30	30
PVP01_1106100	31	31
PVP01_1419200	110	110
PVP01_1258100	30	30
PVP01_1107100	72	72
PVP01_0004160	0	0
PVP01_1134300	50	50
PVP01_0508400	37	37
PVP01_1109600	175	175
PVP01_0925000	44	44
PVP01_0611800	309	309
PVP01_1136800	1	1
PVP01_0113600	90	90
PVP01_1024300	98	98
PVP01_1223900	49	49
PVP01_1312300	40	40
PVP01_0506800	229	229
PVP01_0720800	140	140
PVP01_1220800	117	117
PVP01_MIT02100	0	0
PVP01_1126300	69	69
PVP01_0320300	373	373
PVP01_0606100	59	59
PVP01_1307400	31	31
PVP01_0724000	16	16
PVP01_1121100	52	52
PVP01_0001270	0	0
PVP01_1006800	146	146
PVP01_1415000	59	59
PVP01_0820100	53	53
PVP01_0006210	0	0
PVP01_1110100	38	38
PVP01_0507700	29	29
PVP01_1250200	21	21
PVP01_1115200	76	76
PVP01_1247600	0	0
PVP01_1430100	86	86
PVP01_0421100	22	22
PVP01_0527200	54	54
PVP01_1238800	292	292
PVP01_0008330	0	0
PVP01_1272000	0	0
PVP01_0839700	0	0
PVP01_0006750	0	0
PVP01_0102300	41	41
PVP01_1460300	11	11
PVP01_1268800	5	5
PVP01_1116500	18	18
PVP01_1006700	82	82
PVP01_0911000	193	193
PVP01_1345100	25	25
PVP01_1460600	62	62
PVP01_0005300	0	0
PVP01_0006290	0	0
PVP01_1019400	73	73
PVP01_0717400	16	16
PVP01_1006400	41	41
PVP01_0009620	0	0
PVP01_0003810	0	0
PVP01_0516400	46	46
PVP01_1305500	30	30
PVP01_1206900	100	100
PVP01_0730900	36	36
PVP01_0005825	0	0
PVP01_1100300	4	4
PVP01_1144900	192	192
PVP01_0104800	216	216
PVP01_0915900	117	117
PVP01_0701000	61	61
PVP01_1146400	144	144
PVP01_0927100	118	118
PVP01_1269700	9	9
PVP01_1321300	21	21
PVP01_1230800	74	74
PVP01_0532800	0	0
PVP01_0009840	0	0
PVP01_0212500	45	45
PVP01_0808400	238	238
PVP01_1346300	0	0
PVP01_0612600	4	4
PVP01_0004060	0	0
PVP01_1010900	193	193
PVP01_0500100	10	10
PVP01_0526000	10	10
PVP01_0946100	0	0
PVP01_0527000	133	133
PVP01_0417300	119	119
PVP01_1400700	7	7
PVP01_0907000	138	138
PVP01_1117400	17	17
PVP01_1404500	9	9
PVP01_1119100	69	69
PVP01_1458300	197	197
PVP01_API01900	0	0
PVP01_0705400	7	7
PVP01_1212600	250	250
PVP01_1325600	230	230
PVP01_1005600	67	67
PVP01_0513400	61	61
PVP01_1259300	100	100
PVP01_0009020	0	0
PVP01_0004580	0	0
PVP01_0010750	0	0
PVP01_0823100	25	25
PVP01_0949700	0	0
PVP01_0010290	0	0
PVP01_0505500	22	22
PVP01_0733200	92	92
PVP01_0613800	50	50
PVP01_0000750	0	0
PVP01_0301600	18	18
PVP01_1034800	0	0
PVP01_0005880	0	0
PVP01_1324100	41	41
PVP01_0607700	7	7
PVP01_1345300	20	20
PVP01_0821000	116	116
PVP01_1338000	56	56
PVP01_0009630	0	0
PVP01_0416700	164	164
PVP01_0000300	0	0
PVP01_0108100	3	3
PVP01_0908100	942	942
PVP01_0721600	33	33
PVP01_0810300	149	149
PVP01_0517000	139	139
PVP01_0738200	0	0
PVP01_1302900	22	22
PVP01_1253900	114	114
PVP01_1261800	201	201
PVP01_0007110	0	0
PVP01_0944800	0	0
PVP01_0511000	191	191
PVP01_1145500	170	170
PVP01_0803400	49	49
PVP01_1265500	45	45
PVP01_1000900	36	36
PVP01_0216700	35	35
PVP01_0940000	6	6
PVP01_1015800	71	71
PVP01_0711800	19	19
PVP01_0840500	0	0
PVP01_0529300	479	479
PVP01_1418100	510	510
PVP01_1406300	140	140
PVP01_0010790	0	0
PVP01_API01800	0	0
PVP01_0420900	12	12
PVP01_1332700	274	274
PVP01_0839500	0	0
PVP01_0007620	0	0
PVP01_1337500	120	120
PVP01_0216000	432	432
PVP01_0902300	31	31
PVP01_0005140	0	0
PVP01_0315000	59	59
PVP01_1000500	102	102
PVP01_1241100	91	91
PVP01_0925600	29	29
PVP01_1012300	3	3
PVP01_1338600	1277	1277
PVP01_1005000	64	64
PVP01_0617000	178	178
PVP01_0003580	0	0
PVP01_0303800	10	10
PVP01_1244600	41	41
PVP01_1472600	0	0
PVP01_1427400	8	8
PVP01_0913300	52	52
PVP01_1261300	138	138
PVP01_0008400	0	0
PVP01_1456200	70	70
PVP01_1223100	31	31
PVP01_0212800	84	84
PVP01_0420000	20	20
PVP01_1472400	1	1
PVP01_0707900	124	124
PVP01_0301300	18	18
PVP01_0810500	56	56
PVP01_1132900	110	110
PVP01_1000700	79	79
PVP01_0119300	0	0
PVP01_1416900	95	95
PVP01_1412000	74	74
PVP01_API05500	0	0
PVP01_0603700	14	14
PVP01_0003620	0	0
PVP01_0006220	0	0
PVP01_1012100	36	36
PVP01_0217600	0	0
PVP01_1450100	175	175
PVP01_1334800	30	30
PVP01_0736000	0	0
PVP01_0000190	0	0
PVP01_0314800	56	56
PVP01_1031300	365	365
PVP01_0814000	105	105
PVP01_0717200	31	31
PVP01_1322400	14	14
PVP01_0805100	9	9
PVP01_1323300	6	6
PVP01_0010400	0	0
PVP01_0001820	0	0
PVP01_0939400	969	969
PVP01_0008180	0	0
PVP01_1341100	161	161
PVP01_0523900	26	26
PVP01_0210200	15	15
PVP01_1305800	109	109
PVP01_0303300	73	73
PVP01_1261500	2	2
PVP01_1424200	38	38
PVP01_1224200	34	34
PVP01_1424000	4	4
PVP01_1130400	728	728
PVP01_1029900	282	282
PVP01_1333200	72	72
PVP01_1200200	7	7
PVP01_1143500	13	13
PVP01_0308500	58	58
PVP01_1135100	44	44
PVP01_1222600	41	41
PVP01_0710200	153	153
PVP01_0009600	0	0
PVP01_0531100	45	45
PVP01_0316600	57	57
PVP01_0305900	20	20
PVP01_0938800	196	196
PVP01_1408300	285	285
PVP01_1311200	31	31
PVP01_0911400	46	46
PVP01_0106600	11	11
PVP01_1228400	42	42
PVP01_0002980	0	0
PVP01_0004650	0	0
PVP01_0313400	116	116
PVP01_1139000	39	39
PVP01_1110300	324	324
PVP01_0007170	0	0
PVP01_0004340	0	0
PVP01_1025100	287	287
PVP01_0607500	9	9
PVP01_0722800	133	133
PVP01_1139300	220	220
PVP01_0006060	0	0
PVP01_1444600	75	75
PVP01_0912400	145	145
PVP01_0217300	24	24
PVP01_1142900	271	271
PVP01_1307300	387	387
PVP01_0834400	585	585
PVP01_0948700	0	0
PVP01_1215800	37	37
PVP01_1110700	83	83
PVP01_1444900	58	58
PVP01_1117000	78	78
PVP01_1211900	710	719
PVP01_1267000	474	474
PVP01_1427200	197	197
PVP01_1248700	16	16
PVP01_0524900	8	8
PVP01_0006270	0	0
PVP01_0716500	45	45
PVP01_0008740	0	0
PVP01_0216500	8	8
PVP01_0938400	13	13
PVP01_1205000	10	10
PVP01_0000610	0	0
PVP01_1238100	25	25
PVP01_1464500	50	50
PVP01_0928200	145	145
PVP01_1271000	10	10
PVP01_0113500	79	79
PVP01_1228200	36	36
PVP01_0704500	108	108
PVP01_1455200	270	270
PVP01_0400700	51	51
PVP01_1258300	24	24
PVP01_1408200	128	128
PVP01_0421300	55	55
PVP01_0001280	0	0
PVP01_0000690	0	0
PVP01_1001400	31	31
PVP01_0009610	0	0
PVP01_0813800	64	64
PVP01_1145700	34	34
PVP01_1253800	544	544
PVP01_0827000	16	16
PVP01_0607800	70	70
PVP01_0204400	138	138
PVP01_0002970	0	0
PVP01_0001090	0	0
PVP01_0500300	12	12
PVP01_0001450	0	0
PVP01_0215500	19	19
PVP01_1103400	3	3
PVP01_1405600	129	129
PVP01_1418000	218	218
PVP01_1400100	0	0
PVP01_0215200	139	139
PVP01_0120900	0	0
PVP01_0916400	182	182
PVP01_1141600	305	305
PVP01_1459300	134	134
PVP01_0006560	0	0
PVP01_0000540	0	0
PVP01_0508800	182	182
PVP01_1119200	584	584
PVP01_1255200	74	74
PVP01_0001700	0	0
PVP01_1413300	79	79
PVP01_1020800	17	17
PVP01_0904800	961	961
PVP01_0937600	26	26
PVP01_1029800	38	38
PVP01_0938500	8	8
PVP01_0519100	51	51
PVP01_1118400	228	228
PVP01_1113700	1746	1746
PVP01_0937900	2	2
PVP01_1210100	146	146
PVP01_0720600	129	129
PVP01_0003110	0	0
PVP01_1252500	258	258
PVP01_0534300	0	0
PVP01_1111300	100	100
PVP01_1102500	106	106
PVP01_0009030	0	0
PVP01_1426500	44	44
PVP01_1343400	324	324
PVP01_0005870	0	0
PVP01_0507900	85	85
PVP01_1258000	28	28
PVP01_0008250	0	0
PVP01_0000160	0	0
PVP01_0007780	0	0
PVP01_0206100	33	33
PVP01_0211600	80	80
PVP01_1215900	44	44
PVP01_0109900	125	125
PVP01_0834800	19	19
PVP01_0102900	0	0
PVP01_0002100	0	0
PVP01_0721200	69	69
PVP01_0703000	768	768
PVP01_1257300	336	336
PVP01_0008610	0	0
PVP01_0001370	0	0
PVP01_1407300	19	19
PVP01_0938600	87	87
PVP01_MIT02900	11	11
PVP01_0406800	52	52
PVP01_0921100	223	223
PVP01_0307600	27	27
PVP01_0311300	65	65
PVP01_1264800	56	56
PVP01_0206700	321	321
PVP01_1324900	0	0
PVP01_1017900	218	218
PVP01_1319700	28	28
PVP01_0726700	101	101
PVP01_0705000	46	46
PVP01_0529200	14	14
PVP01_1260400	18	18
PVP01_1101600	19	19
PVP01_1271900	0	0
PVP01_0001230	0	0
PVP01_1019200	340	340
PVP01_1144600	23	23
PVP01_0606800	24	24
PVP01_0728900	438	438
PVP01_0312400	11	11
PVP01_1452500	23	23
PVP01_0932600	321	321
PVP01_0607300	16	16
PVP01_0206800	40	40
PVP01_1334100	45	45
PVP01_0514800	28	28
PVP01_0913700	48	48
PVP01_1303000	64	64
PVP01_0714500	24	24
PVP01_1124000	142	142
PVP01_1100100	9	9
PVP01_1436900	236	236
PVP01_1420700	155	155
PVP01_0001640	0	0
PVP01_0305500	18	18
PVP01_1439400	54	54
PVP01_1317200	528	528
PVP01_0121500	0	0
PVP01_0218100	0	0
PVP01_0905400	50	50
PVP01_0011090	0	0
PVP01_0532700	0	0
PVP01_0010850	0	0
PVP01_0004970	0	0
PVP01_1210500	139	139
PVP01_0003090	0	0
PVP01_1236400	8	8
PVP01_MIT02200	41	41
PVP01_1204300	89	89
PVP01_0827800	42	42
PVP01_0939100	15	15
PVP01_0005030	0	0
PVP01_0729500	53	53
PVP01_0403300	48	48
PVP01_0936500	376	376
PVP01_1470500	5	5
PVP01_0939600	34	34
PVP01_0605800	143	143
PVP01_0002870	0	0
PVP01_1406100	177	177
PVP01_0216600	11	11
PVP01_0611000	7	7
PVP01_1208900	73	73
PVP01_0006080	0	0
PVP01_1338700	371	371
PVP01_0832000	36	36
PVP01_1415200	59	59
PVP01_1016100	81	81
PVP01_0005780	0	0
PVP01_1147700	13	13
PVP01_0001220	0	0
PVP01_1118800	142	142
PVP01_1208400	784	784
PVP01_1253100	59	59
PVP01_0841000	0	0
PVP01_0004380	0	0
PVP01_1242600	95	95
PVP01_0604300	48	48
PVP01_1405800	112	112
PVP01_1140600	114	114
PVP01_0414700	220	220
PVP01_1272200	0	0
PVP01_0410200	32	32
PVP01_1006600	54	54
PVP01_0819500	68	68
PVP01_0831300	73	73
PVP01_1126200	141	141
PVP01_0907700	2	2
PVP01_0410100	96	96
PVP01_1015600	15	15
PVP01_0000270	0	0
PVP01_1426200	105	105
PVP01_1452700	207	207
PVP01_1217600	55	55
PVP01_1469400	2110	2110
PVP01_0008500	0	0
PVP01_1405300	104	104
PVP01_0418300	16	16
PVP01_0003410	0	0
PVP01_0813600	118	118
PVP01_0701200	618	618
PVP01_0315100	154	154
PVP01_0008010	0	0
PVP01_1300900	14	14
PVP01_1441500	77	77
PVP01_1274200	0	0
PVP01_0946600	0	0
PVP01_0004770	0	0
PVP01_1303400	62	62
PVP01_1031800	390	390
PVP01_0009350	0	0
PVP01_0001650	0	0
PVP01_0615800	16	16
PVP01_1216300	52	52
PVP01_1033100	0	0
PVP01_0826000	3	3
PVP01_0833400	30	30
PVP01_1412600	58	58
PVP01_1201200	116	116
PVP01_1211400	184	184
PVP01_1129600	44	44
PVP01_0805000	67	67
PVP01_1439000	185	185
PVP01_0914300	26	26
PVP01_0003300	0	0
PVP01_0000170	0	0
PVP01_1312900	109	109
PVP01_0934500	51	51
PVP01_0002620	0	0
PVP01_1462200	74	74
PVP01_0734800	28	28
PVP01_0604600	13	13
PVP01_1430000	63	63
PVP01_0010020	0	0
PVP01_0917700	29	29
PVP01_0000100	0	0
PVP01_1013300	18	18
PVP01_0825200	145	145
PVP01_0946400	0	0
PVP01_1204600	71	71
PVP01_0411500	125	125
PVP01_0005640	0	0
PVP01_1122800	27	27
PVP01_0004050	0	0
PVP01_0929100	124	124
PVP01_0528100	3	3
PVP01_0801200	37	37
PVP01_0112100	136	136
PVP01_1143900	13	13
PVP01_1401500	7	7
PVP01_0001040	0	0
PVP01_0001830	0	0
PVP01_0010240	0	0
PVP01_1015200	363	363
PVP01_0007390	0	0
PVP01_0305400	14	14
PVP01_0916900	82	82
PVP01_1134100	20	20
PVP01_0510900	151	151
PVP01_0003470	0	0
PVP01_1406900	251	251
PVP01_0108400	5	5
PVP01_1464900	153	153
PVP01_0219900	0	0
PVP01_1436800	43	43
PVP01_1273100	0	0
PVP01_1020200	174	174
PVP01_1249200	314	314
PVP01_1255500	19	19
PVP01_0422300	0	0
PVP01_0009500	0	0
PVP01_1344900	7	7
PVP01_1432800	9	9
PVP01_0111000	75	75
PVP01_1309100	16	16
PVP01_0716900	49	49
PVP01_0122200	0	0
PVP01_1214000	9	9
PVP01_0738300	0	0
PVP01_0712700	43	43
PVP01_1311900	151	151
PVP01_0618700	111	111
PVP01_0205200	74	74
PVP01_0832300	448	448
PVP01_0945500	0	0
PVP01_0525100	10	10
PVP01_0612900	172	172
PVP01_1471800	10	10
PVP01_1310700	164	164
PVP01_0725000	114	114
PVP01_0415000	34	34
PVP01_0007720	0	0
PVP01_1246700	138	138
PVP01_1274800	0	0
PVP01_1121700	637	637
PVP01_0402700	21	21
PVP01_0010140	0	0
PVP01_0401300	11	11
PVP01_0918000	10	10
PVP01_1268300	285	285
PVP01_1135800	161	161
PVP01_0724500	201	201
PVP01_0949200	0	0
PVP01_0608100	16	16
PVP01_0420400	206	206
PVP01_1110900	35	35
PVP01_1256800	25	25
PVP01_0728100	74	74
PVP01_1265300	76	76
PVP01_1317500	37	37
PVP01_1429300	940	940
PVP01_0615000	111	111
PVP01_0003890	0	0
PVP01_0001910	0	0
PVP01_0201500	66	66
PVP01_0204300	53	53
PVP01_0720000	18	18
PVP01_0525800	59	59
PVP01_1447000	146	146
PVP01_0902100	26	26
PVP01_0006070	0	0
PVP01_1447700	36	36
PVP01_1444800	38	38
PVP01_0010730	0	0
PVP01_1269800	2	2
PVP01_1468800	21	21
PVP01_0404700	21	21
PVP01_0010480	0	0
PVP01_1457900	645	645
PVP01_1448100	132	132
PVP01_0814600	92	92
PVP01_0827600	12	12
PVP01_1259800	76	76
PVP01_0007670	0	0
PVP01_1401900	58	58
PVP01_0914500	20	20
PVP01_0010040	0	0
PVP01_0409000	166	166
PVP01_1139400	415	478
PVP01_0005290	0	0
PVP01_0001770	0	0
PVP01_0943900	0	0
PVP01_0901100	73	73
PVP01_0000900	0	0
PVP01_1454000	100	100
PVP01_0730500	42	42
PVP01_1417200	140	140
PVP01_0918200	24	24
PVP01_1243100	14	14
PVP01_0413200	60	60
PVP01_0813200	1261	1261
PVP01_0623300	123	123
PVP01_0007990	0	0
PVP01_0008310	0	0
PVP01_1440300	62	62
PVP01_0010510	0	0
PVP01_0001810	0	0
PVP01_MIT01300	3	3
PVP01_0615400	92	92
PVP01_0736300	0	0
PVP01_0609800	111	111
PVP01_0212600	94	94
PVP01_0507600	79	79
PVP01_0518000	93	93
PVP01_0910600	24	24
PVP01_1246300	344	344
PVP01_1304500	227	227
PVP01_0003420	0	0
PVP01_1317400	53	53
PVP01_0716600	117	117
PVP01_0003700	0	0
PVP01_0010550	0	0
PVP01_0114500	76	76
PVP01_0421000	17	17
PVP01_1238900	154	154
PVP01_0821400	43	43
PVP01_0004200	0	0
PVP01_0000430	0	0
PVP01_0617600	23	23
PVP01_0008880	0	0
PVP01_0921900	193	193
PVP01_1416500	352	352
PVP01_0514700	51	51
PVP01_1146600	60	60
PVP01_1126900	75	75
PVP01_0007470	0	0
PVP01_0734100	67	67
PVP01_1458600	62	62
PVP01_1335700	58	58
PVP01_0011050	0	0
PVP01_1206600	6	6
PVP01_0832900	17	17
PVP01_0007730	0	0
PVP01_1341200	44	44
PVP01_0708500	66	66
PVP01_1210700	167	167
PVP01_1431300	669	669
PVP01_0603300	10	10
PVP01_0000090	0	0
PVP01_0001260	0	0
PVP01_0940800	36	36
PVP01_0933400	7	7
PVP01_1202100	813	813
PVP01_0814700	610	610
PVP01_0531900	16	16
PVP01_1208600	17	17
PVP01_0215300	28	28
PVP01_1447900	56	56
PVP01_0414500	16	16
PVP01_1217500	77	77
PVP01_1128200	36	36
PVP01_0524200	21	21
PVP01_0423800	0	0
PVP01_1441200	73	73
PVP01_1015400	20	20
PVP01_1434300	68	68
PVP01_0421700	29	29
PVP01_0406100	7	7
PVP01_1300800	12	12
PVP01_0927900	0	0
PVP01_0840400	0	0
PVP01_1251600	187	187
PVP01_1413600	16	16
PVP01_0003190	0	0
PVP01_0008420	0	0
PVP01_0007490	0	0
PVP01_0313100	11	11
PVP01_1141300	340	340
PVP01_0624700	83	83
PVP01_1305300	228	228
PVP01_1102100	31	31
PVP01_0401000	17	17
PVP01_1323800	40	40
PVP01_1033400	0	0
PVP01_0103400	90	90
PVP01_0219300	0	0
PVP01_1469900	9	9
PVP01_0944300	0	0
PVP01_1440000	195	195
PVP01_1002600	99	99
PVP01_1034700	0	0
PVP01_0005390	0	0
PVP01_1128700	13	13
PVP01_API03300	0	0
PVP01_1019700	163	163
PVP01_0804500	57	57
PVP01_1472500	0	0
PVP01_1306700	55	55
PVP01_0210100	54	54
PVP01_0221100	0	0
PVP01_0003870	0	0
PVP01_0004230	0	0
PVP01_1345500	236	236
PVP01_MIT00100	0	0
PVP01_0009300	0	0
PVP01_API02300	0	0
PVP01_0008950	0	0
PVP01_0926500	118	118
PVP01_0000240	0	0
PVP01_0006110	0	0
PVP01_0005460	0	0
PVP01_0409900	155	155
PVP01_API03900	0	0
PVP01_0719500	992	992
PVP01_0009520	0	0
PVP01_0207700	32	32
PVP01_0400900	7	7
PVP01_0217100	40	40
PVP01_0419100	371	371
PVP01_1328900	68	68
PVP01_1428000	195	195
PVP01_1460500	518	518
PVP01_1413900	5	5
PVP01_0830800	15	15
PVP01_1463500	28	28
PVP01_0002720	0	0
PVP01_0001930	0	0
PVP01_1437000	516	516
PVP01_1402800	7	7
PVP01_0005200	0	0
PVP01_0616900	156	156
PVP01_1109700	8	8
PVP01_1127700	9	9
PVP01_1219800	36	36
PVP01_0003230	0	0
PVP01_0930900	11	11
PVP01_1461800	29	29
PVP01_0412600	35	35
PVP01_0401200	9	9
PVP01_1444700	164	164
PVP01_0711500	279	279
PVP01_1444300	27	27
PVP01_1407600	75	75
PVP01_1212000	30	30
PVP01_1007600	91	91
PVP01_1005800	9	9
PVP01_0830700	35	35
PVP01_0106700	115	115
PVP01_1301700	340	340
PVP01_1114500	73	73
PVP01_1018800	156	156
PVP01_0000570	0	0
PVP01_1459600	79	79
PVP01_1137000	202	202
PVP01_0004275	0	0
PVP01_0004090	0	0
PVP01_0006020	0	0
PVP01_1424300	209	209
PVP01_0729800	53	53
PVP01_1317100	196	196
PVP01_0926800	33	33
PVP01_0010950	0	0
PVP01_1206300	105	105
PVP01_0007890	0	0
PVP01_1434600	84	84
PVP01_0933900	49	49
PVP01_1124100	371	371
PVP01_1342600	130	130
PVP01_0008450	0	0
PVP01_0809200	196	196
PVP01_1023500	172	172
PVP01_0207300	155	155
PVP01_1304400	5	5
PVP01_0906100	45	45
PVP01_0118100	14	14
PVP01_0305300	15	15
PVP01_1418500	92	92
PVP01_0320900	13	13
PVP01_1111100	118	118
PVP01_0006590	0	0
PVP01_1243200	5	5
PVP01_0010870	0	0
PVP01_0718300	184	184
PVP01_1421900	301	301
PVP01_0316800	7	7
PVP01_0305000	37	37
PVP01_1453800	31	31
PVP01_0206600	122	122
PVP01_0221300	0	0
PVP01_1136200	101	101
PVP01_0816700	200	200
PVP01_0915100	75	75
PVP01_0311700	52	52
PVP01_1010200	98	98
PVP01_0217700	0	0
PVP01_1328700	567	567
PVP01_0602000	33	33
PVP01_0116100	16	16
PVP01_1217900	22	22
PVP01_0736900	0	0
PVP01_0413400	107	107
PVP01_1264600	496	496
PVP01_0306800	120	120
PVP01_1021000	21	21
PVP01_1017400	89	89
PVP01_0010920	0	0
PVP01_0003940	0	0
PVP01_0207800	60	60
PVP01_0007380	0	0
PVP01_1467500	91	91
PVP01_1016900	64	64
PVP01_0205900	173	173
PVP01_0419600	19	19
PVP01_0009120	0	0
PVP01_1022800	38	38
PVP01_1447400	60	60
PVP01_1148100	5	5
PVP01_1401000	605	605
PVP01_1216800	18	18
PVP01_1124600	508	508
PVP01_1458000	170	170
PVP01_1405700	146	146
PVP01_0701300	15	15
PVP01_0518100	74	74
PVP01_0005370	0	0
PVP01_0001890	0	0
PVP01_1128000	24	24
PVP01_0417100	119	119
PVP01_1215300	22	22
PVP01_0118800	0	0
PVP01_0005440	0	0
PVP01_1235600	50	50
PVP01_1423200	163	163
PVP01_0001250	0	0
PVP01_0201300	8	8
PVP01_0010200	0	0
PVP01_0005510	0	0
PVP01_0708400	48	48
PVP01_1443200	191	191
PVP01_0808300	58	58
PVP01_0936200	27	27
PVP01_1413500	22	22
PVP01_0533800	0	0
PVP01_0704000	687	687
PVP01_0006400	0	0
PVP01_0519000	107	107
PVP01_0501100	16	16
PVP01_1122500	25	25
PVP01_1472000	35	35
PVP01_0722200	7	7
PVP01_0411900	10	10
PVP01_1249800	111	111
PVP01_1305400	483	483
PVP01_0407500	272	272
PVP01_0009870	0	0
PVP01_1445900	137	137
PVP01_0007600	0	0
PVP01_0004870	0	0
PVP01_1302300	333	333
PVP01_0903000	27	27
PVP01_1224000	110	110
PVP01_0725900	229	229
PVP01_0003160	0	0
PVP01_0115300	13	13
PVP01_0221600	0	0
PVP01_1312700	7	7
PVP01_API03100	0	0
PVP01_0221400	0	0
PVP01_1104600	235	235
PVP01_0002790	0	0
PVP01_1404400	272	272
PVP01_MIT03000	30	30
PVP01_0420600	10	10
PVP01_0008710	0	0
PVP01_0108000	65	65
PVP01_1458900	74	74
PVP01_0005590	0	0
PVP01_1022900	7	7
PVP01_0610500	90	90
PVP01_0513000	2384	2384
PVP01_1322800	80	80
PVP01_1262000	14	14
PVP01_0001000	0	0
PVP01_0726900	8	8
PVP01_1437200	317	317
PVP01_1203500	7	7
PVP01_0923800	1058	1058
PVP01_1149200	0	0
PVP01_0011010	0	0
PVP01_1244000	38	38
PVP01_0708600	90	90
PVP01_0839600	0	0
PVP01_1409500	39	39
PVP01_0813000	52	52
PVP01_0905100	864	864
PVP01_0401800	25	25
PVP01_1302100	125	125
PVP01_0916300	108	108
PVP01_1272900	0	0
PVP01_1133500	429	429
PVP01_0000220	0	0
PVP01_1101200	76	76
PVP01_1201500	10	10
PVP01_1101100	21	21
PVP01_1417000	141	141
PVP01_0502400	48	48
PVP01_1216600	65	65
PVP01_0712900	214	214
PVP01_1451700	324	368
PVP01_0000820	0	0
PVP01_0007840	0	0
PVP01_0620700	13	13
PVP01_0507300	64	64
